371599	1536	28.69	20.09
371600	6990	5.915	10.535
371600	1536	28.94	20.1
371600	4314	4.1466666666666665	20.933333333333334
371601	6990	6.13	10.39
371601	1536	29.53	19.49
371601	4314	5.24	21.46
371602	4314	5.7	20.35
371602	1536	29.91333333333333	19.486666666666665
371602	6990	5.74	10.33
371603	1536	30.296666666666667	19.48333333333333
371603	6990	5.7	10.55
371603	4314	6.336666666666667	19.61
371604	6990	5.66	10.77
371604	4314	6.973333333333334	18.87
371604	1536	30.68	19.48
371605	6990	4.34	10.825
371605	1536	31.54	19.25
371605	4314	7.61	18.13
371606	4314	8.790000000000001	18.32
371606	6990	3.02	10.88
371606	1536	32.56	19.27
371607	1536	33.405	19.26
371607	4314	9.97	18.51
371607	6990	3.25	10.74
371608	1536	34.25	19.25
371608	4314	9.88	18.265
371608	6990	3.2	10.63
371609	1536	34.59	19.34
371609	4314	9.79	18.02
371609	6990	3.15	10.52
371610	6990	3.1	10.41
371610	1536	34.06	19.0
371610	4314	9.8	17.935000000000002
371611	1536	34.7	18.69
371611	4314	9.81	17.85
371611	6990	2.62	10.055
371612	1536	35.34	18.38
371612	4314	10.55	18.67
371612	6990	2.14	9.7
371613	6990	2.065	9.43
371613	4314	11.06	19.41
371613	1536	35.760000000000005	18.49
371614	6990	1.99	9.16
371614	4314	12.42	19.75
371614	1536	36.18	18.6
371615	6990	1.6	8.32
371615	1536	36.39	18.18
371616	6990	1.51	7.48
371616	1536	36.13333333333333	17.893333333333334
371617	1536	35.876666666666665	17.606666666666666
371617	6990	1.505	7.04
371618	6990	1.5	6.6
371618	1536	35.62	17.32
371619	6990	1.49	5.984999999999999
371619	1536	35.52	17.45
371620	1536	35.69	17.67
371620	6990	1.48	5.37
371621	6990	1.7	4.99
371622	6990	1.92	4.61
371623	6990	2.37	4.31
371624	6990	2.0	4.225
371625	6990	1.63	4.14
371626	6990	1.585	4.18
371627	6990	1.54	4.22
371628	4315	36.32	19.03
371629	4315	36.645	19.095
371630	4315	36.97	19.16
371631	4315	37.295	19.225
371632	4315	37.62	19.29
371633	4315	39.14	18.775
371634	4315	40.66	18.26
371635	4315	38.8	17.21
371636	4315	37.73	16.5
371637	4315	37.13666666666666	16.27
371638	4315	36.54333333333334	16.04
371639	4315	35.95	15.81
371640	4315	34.92	15.57
371641	4315	34.56	15.405
371642	4315	34.2	15.24
371643	4315	33.49	14.75
371644	4315	33.42	14.73
371645	4315	32.74	14.72
371646	4315	32.02	14.78
371647	4315	31.37666666666667	14.746666666666666
371648	4315	30.73333333333333	14.713333333333331
371649	4315	30.09	14.68
371650	4315	29.25	14.953333333333331
371651	4315	28.41	15.226666666666668
371652	4315	27.57	15.5
371653	4315	26.53	15.29
371654	4315	25.49	15.08
371655	4315	24.45	14.87
371656	4315	23.54	14.89
371657	4315	22.66	14.82
371658	4315	21.81	14.79
371659	4315	20.96	14.76
371660	4315	19.883333333333333	14.923333333333334
371661	4315	18.80666666666667	15.086666666666666
371662	4315	17.73	15.25
371663	4315	17.47	15.18
371664	4315	16.41	15.235
371665	4315	15.35	15.29
371666	4315	14.62	15.18
371667	4315	12.84	15.15
371668	4315	12.345	15.135
371669	4315	11.85	15.12
371670	4315	10.61	15.13
371671	4315	9.885	15.25
371672	4315	9.16	15.37
371673	4315	8.625	15.675
371674	4315	8.09	15.98
371675	4315	7.13	16.09
371676	4315	7.140000000000001	16.17
371677	4315	7.15	16.25
371678	8996	38.51	11.94
371679	8996	38.415	13.455
371680	8996	38.32	14.97
371681	8996	37.46	15.49
371682	8996	37.07	15.51
371683	8996	36.68	15.53
371684	8996	36.29	15.55
371685	8996	35.66	15.08
371686	8996	34.84	14.81
371687	8996	34.275000000000006	14.805
371688	8996	33.71	14.8
371689	8996	33.46	14.875
371690	8996	33.21	14.95
371691	8996	32.67	14.22
371692	8996	31.8	14.395
371693	8996	30.93	14.57
371694	8996	30.57	14.58
371695	8996	30.36	14.245
371696	8996	30.15	13.91
371697	8996	28.87	14.42
371698	8996	28.14666666666667	14.45
371699	8996	27.42333333333333	14.48
371700	8996	26.7	14.51
371701	8996	25.85	14.94
371702	8996	25.36	14.8
371703	8996	24.87	14.66
371704	8996	24.19	14.87
371705	8996	23.23	14.66
371706	8996	22.825000000000003	14.66
371707	8996	22.42	14.66
371708	8996	21.72	14.985
371709	8996	21.02	15.31
371710	8996	20.565	15.205
371711	8996	20.11	15.1
371712	8996	19.56	15.22
371713	8996	19.225	15.22
371714	8996	18.89	15.22
371715	8996	18.27	15.44
371716	8996	16.94	15.42
371717	8996	16.67	15.23
371718	8996	16.26	15.07
371719	8996	15.85	14.91
371720	8996	14.43	15.22
371721	8996	14.22	15.03
371722	8996	14.235	15.125
371723	8996	14.25	15.22
371724	8996	14.2	15.265
371725	8996	14.15	15.31
371726	8996	13.67	15.28
371727	8996	13.19	15.25
371728	8996	12.53	15.3
371729	8996	12.44	15.13
371730	8996	11.95	15.12
371731	8996	11.075	14.995
371732	8996	10.2	14.87
371733	8996	9.614999999999998	14.905
371734	8996	9.03	14.94
371735	8996	7.96	14.74
371736	8996	7.83	14.245
371737	8996	7.7	13.75
371738	8996	5.52	14.32
371739	8996	4.57	14.94
371740	8996	3.19	15.26
371741	8996	1.98	15.3
371742	8996	1.595	15.06
371743	8996	1.21	14.82
371744	8996	1.005	14.64
371745	8996	0.8	14.46
371746	8996	0.56	14.05
371747	8996	0.995	13.415
371748	8996	1.43	12.78
371749	8996	1.63	11.41
371750	8996	1.71	10.84
371751	8996	2.11	10.26
371752	8996	2.36	9.45
371753	8996	2.43	8.36
371754	8996	2.416666666666667	8.226666666666667
371755	8996	2.4033333333333333	8.093333333333334
371756	8996	2.39	7.96
371757	8996	2.29	7.963333333333333
371758	8996	2.19	7.966666666666667
371759	8996	2.09	7.97
371760	8996	2.55	7.48
371761	8996	2.4	7.255000000000001
371762	8996	2.25	7.03
371763	8997	1.17	6.16
371764	8997	1.38	5.99
371765	8997	1.2233333333333332	5.676666666666667
371766	8997	1.0666666666666669	5.363333333333333
371767	8997	0.91	5.05
371768	8997	0.905	4.779999999999999
371769	8997	0.9	4.51
371770	8997	1.64	4.15
371771	8997	2.32	3.983333333333333
371772	8997	3.0	3.816666666666667
371773	8997	3.68	3.65
371774	8997	3.41	2.98
371775	8997	3.52	2.84
371776	8997	3.63	2.7
371777	8997	3.6766666666666663	2.486666666666667
371778	8997	3.723333333333333	2.273333333333333
371779	8997	3.77	2.06
371780	8997	3.84	2.25
371781	8997	4.065	2.18
371782	8997	4.29	2.11
371783	8997	4.59	1.38
371784	8997	5.15	1.21
371785	8997	5.640000000000001	1.045
371786	8997	6.13	0.88
371787	8997	6.16	2.615
371787	4316	31.47	10.91
371788	8997	6.19	4.35
371788	4316	32.553333333333335	11.023333333333332
371789	4316	33.63666666666666	11.136666666666668
371789	8997	7.2	2.63
371790	4316	34.72	11.25
371790	8997	7.67	2.14
371791	4316	34.93	10.175
371791	8997	8.42	1.46
371792	8997	8.89	1.28
371792	4316	35.14	9.1
371793	4316	35.37	8.52
371793	8997	9.36	1.1
371794	4316	34.92	7.84
371794	8997	9.705	1.01
371795	4316	34.47	7.16
371795	8997	10.05	0.92
371796	8997	10.24	0.91
371796	4316	34.01	6.8
371797	4316	33.69	6.8
371797	8997	11.36	1.79
371798	4316	33.6825	6.8825
371798	8997	11.36	1.975
371799	4316	33.675	6.965
371799	8997	11.36	2.16
371800	4316	33.6675	7.047499999999999
371800	8997	10.94	2.57
371801	4316	33.66	7.13
371801	8997	10.36	2.57
371802	4316	33.13	7.11
371802	8997	9.47	2.4
371803	8997	8.58	2.23
371803	4316	32.21	7.12
371804	4316	31.655	7.245
371804	8997	8.129999999999999	1.99
371805	8997	7.68	1.75
371805	4316	31.1	7.37
371806	4316	29.96333333333333	7.45
371806	8997	7.0	2.01
371807	4316	28.826666666666668	7.53
371808	4316	27.69	7.61
371809	4316	26.73	7.59
371810	4316	25.89	7.44
371811	4316	25.036666666666665	7.1000000000000005
371812	4316	24.183333333333334	6.76
371813	4316	23.33	6.42
371814	4316	22.81	6.65
371815	4316	22.01	7.03
371815	1537	6.36	11.62
371816	1537	7.15	10.94
371816	4316	21.21	7.41
371817	4316	20.225	7.609999999999999
371817	1537	7.525	11.0325
371818	1537	7.9	11.125
371818	4316	19.24	7.81
371819	4316	18.61	7.81
371819	1537	8.275	11.2175
371820	1537	8.65	11.31
371820	4316	17.98	7.81
371821	4316	17.700000000000003	7.74
371821	1537	8.31	11.465
371822	4316	17.42	7.67
371822	1537	7.97	11.62
371823	1537	7.9775	11.64
371823	4316	17.325000000000003	7.205
371824	1537	7.984999999999999	11.66
371824	4316	17.23	6.74
371825	4316	16.48	6.513333333333334
371825	1537	7.9925	11.68
371826	1537	8.0	11.7
371826	4316	15.73	6.286666666666666
371827	1537	8.8725	11.595
371827	4316	14.98	6.06
371828	4316	14.735	5.81
371828	1537	9.745	11.489999999999998
371829	4316	14.49	5.56
371829	1537	10.6175	11.385
371830	1537	11.49	11.28
371830	4316	14.255	5.949999999999999
371831	4316	14.02	6.34
371831	1537	12.46	11.155
371832	1537	13.43	11.03
371832	4316	14.046666666666669	6.35
371833	1537	13.743333333333332	11.123333333333331
371833	4316	14.073333333333332	6.36
371834	1537	14.056666666666668	11.216666666666669
371834	4316	14.1	6.37
371835	4316	12.97	8.7
371835	1537	14.37	11.31
371836	1537	15.66	11.26
371836	4316	11.87	8.22
371837	4316	11.68	7.62
371837	1537	16.17	11.66
371838	4316	11.36	7.895
371838	1537	16.643333333333334	11.51
371839	4316	11.04	8.17
371839	1537	17.116666666666667	11.36
371840	1537	17.59	11.21
371840	6991	29.13	7.19
371841	1537	17.865000000000002	11.19
371841	6991	28.83	7.18
371842	1537	18.14	11.17
371842	6991	27.41	6.97
371843	6991	27.09	7.55
371843	1537	18.58	11.34
371844	1537	18.59	11.066666666666666
371844	6991	26.625	7.49
371845	1537	18.6	10.793333333333331
371845	6991	26.16	7.43
371846	1537	18.61	10.52
371846	6991	25.88	7.37
371847	1537	18.645	11.775
371847	6991	25.53	7.27
371848	6991	25.18	7.17
371848	1537	18.68	13.03
371849	1537	18.9	11.84
371849	6991	24.445	7.22
371850	6991	23.71	7.27
371850	1537	19.74	10.47
371851	6991	23.29	7.66
371851	1537	20.565	10.455
371852	6991	22.6	7.1
371852	1537	21.39	10.44
371853	1537	21.315	10.22
371853	6991	22.335	7.07
371854	1537	21.24	10.0
371854	6991	22.07	7.04
371855	1537	21.59	9.81
371855	6991	22.23	7.65
371856	1537	21.94	9.62
371856	6991	22.04	8.715
371857	6991	21.85	9.78
371857	1537	21.98	9.3
371857	4317	9.87	8.42
371858	4317	9.505	8.440000000000001
371858	1537	22.23	8.71
371858	6991	22.05666666666667	10.67
371859	6991	22.26333333333333	11.56
371859	4317	9.14	8.46
371859	1537	22.186666666666667	8.246666666666668
371860	1537	22.14333333333333	7.783333333333334
371860	6991	22.47	12.45
371860	4317	7.99	8.15
371861	6991	21.87	14.3
371861	1537	22.1	7.32
371861	4317	6.84	7.840000000000001
371862	4317	5.69	7.53
371862	1537	21.95	6.66
371862	6991	21.795	15.18
371863	4317	4.6433333333333335	7.266666666666667
371863	1537	21.745	6.640000000000001
371863	6991	21.72	16.06
371864	4317	3.5966666666666667	7.003333333333334
371864	1537	21.54	6.62
371864	6991	21.935	16.655
371865	4317	2.55	6.74
371865	6991	22.15	17.25
371865	1537	21.17	6.09
371866	6991	22.07	18.42
371866	4317	1.98	6.01
371866	1537	20.805	6.34
371867	6991	21.99	19.17
371867	4317	1.335	5.465
371867	1537	20.44	6.59
371868	6991	21.91	19.92
371868	1537	20.66	7.25
371868	4317	0.69	4.92
371869	1537	20.11	6.43
371869	6991	21.99333333333333	19.976666666666667
371869	4317	0.7549999999999999	4.725
371870	6991	22.076666666666668	20.03333333333333
371870	4317	0.82	4.53
371870	1537	19.47	6.59
371871	1537	19.09	6.76
371871	6991	22.16	20.09
371871	4317	1.4	4.03
371872	6991	22.11	20.4
371872	1537	18.71	6.93
371872	4317	1.99	3.95
371873	1537	18.02	7.029999999999999
371873	4317	3.02	3.58
371873	6991	22.06	20.71
371874	6991	22.046666666666667	21.723333333333333
371874	4317	4.46	2.11
371874	1537	17.33	7.13
371875	4317	6.08	1.24
371875	6991	22.03333333333333	22.736666666666668
371875	1537	16.42	7.12
371876	4317	6.67	1.36
371876	1537	15.72	6.625
371876	6991	22.02	23.75
371877	6991	23.03	25.67
371877	4317	7.26	1.48
371877	1537	15.02	6.13
371878	1537	14.42	5.64
371878	4317	9.3	2.67
371879	4317	10.016666666666667	2.58
371879	1537	13.42	4.78
371880	4317	10.733333333333333	2.49
371880	1537	13.38	5.115
371881	4317	11.45	2.4
371881	1537	13.34	5.45
371882	1537	12.95	6.6
371882	4317	12.65	2.33
371883	1537	12.32	6.835
371883	4317	13.665	1.89
371884	4317	14.68	1.45
371884	1537	11.69	7.07
371885	4317	16.49	2.72
371885	1537	11.355	7.63
371886	4317	17.085	2.58
371886	1537	11.02	8.19
371887	1537	11.04	8.47
371887	4317	17.68	2.44
371888	1537	10.87	8.365
371888	4317	17.64	3.18
371889	4317	18.82	3.87
371889	1537	10.7	8.26
371890	4317	19.315	4.215
371890	1537	10.37	8.26
371891	1537	9.954999999999998	7.925
371891	4317	19.81	4.56
371892	1537	9.54	7.59
371892	4317	21.2	4.0
371893	4317	22.52	3.74
371893	1537	9.08	7.7
371894	1537	8.62	7.81
371894	4317	23.28	3.4833333333333334
371895	4317	24.04	3.226666666666667
371895	1537	8.16	7.92
371896	4317	24.8	2.97
371896	1537	7.136666666666667	7.443333333333333
371897	1537	6.113333333333333	6.966666666666667
371897	4317	25.700000000000003	3.075
371898	1537	5.09	6.49
371898	4317	26.6	3.18
371899	4317	27.42	3.175
371899	1537	5.48	4.695
371900	4317	28.24	3.17
371900	1537	5.87	2.9
371901	1537	4.72	4.93
371901	4317	29.24	3.18
371902	1537	3.833333333333333	5.44
371902	4317	30.24	3.19
371903	1537	2.9466666666666663	5.95
371903	4317	30.845	3.12
371904	4317	31.45	3.05
371904	1537	2.06	6.46
371905	1537	1.8	6.28
371905	4317	32.26	2.75
371906	1537	1.75	6.37
371906	4317	33.224999999999994	2.825
371907	4317	34.19	2.9
371907	1537	1.7	6.46
371908	1537	1.65	6.55
371909	1537	1.23	6.38
371910	1537	1.505	6.33
371911	1537	1.78	6.28
371912	1537	1.57	6.37
371913	1537	1.97	6.39
371914	1537	1.66	6.21
371915	1537	1.785	6.015000000000001
371916	1537	1.91	5.82
371917	1537	1.26	5.67
371917	7405	30.46	25.8
371918	1537	1.485	5.385
371918	7405	28.880000000000003	24.78
371919	7405	27.3	23.76
371919	1537	1.71	5.1
371920	1537	1.765	5.065
371920	7405	26.795	23.380000000000003
371921	7405	26.29	23.0
371921	1537	1.82	5.03
371922	7405	25.34	23.68
371922	1537	1.69	4.93
371923	7405	24.995	23.87
371923	1537	1.56	4.83
371924	7405	24.65	24.06
371924	1537	1.4475	4.8375
371925	1537	1.335	4.845000000000001
371925	7405	23.47	22.76
371926	1537	1.2225	4.8525
371926	7405	23.12	23.366666666666667
371927	7405	22.77	23.973333333333333
371927	1537	1.11	4.86
371928	1537	1.205	5.0
371928	7405	22.42	24.58
371929	1537	1.3	5.14
371929	7405	21.75	24.285
371930	7405	21.08	23.99
371931	7405	20.776666666666667	24.006666666666664
371932	7405	20.473333333333333	24.023333333333333
371933	7405	20.17	24.04
