120157	14175	19.265	23.380000000000003
120157	3809	28.68	19.62
120158	14175	18.51	23.51
120158	3809	28.35333333333333	19.666666666666668
120159	14175	17.83	24.46
120159	3809	28.026666666666667	19.71333333333333
120160	3809	27.7	19.76
120160	14175	17.36	24.17
120161	14175	16.89	23.880000000000003
120161	3809	27.1	19.8
120162	14175	16.419999999999998	23.59
120162	3809	26.585	19.685
120163	14175	15.95	23.3
120163	3809	26.07	19.57
120164	14175	15.7	23.67
120164	3809	24.96	19.91
120165	3809	24.065	19.865
120165	14175	15.45	24.04
120166	3809	23.17	19.82
120166	14175	15.743333333333332	23.93
120167	3809	22.46	19.82
120167	14175	16.036666666666665	23.82
120168	14175	16.33	23.71
120168	3809	21.89	19.94
120169	14175	15.23	24.31
120169	3809	21.64	20.69
120170	14175	14.9225	24.515
120170	3809	21.39	21.44
120171	14175	14.615	24.72
120171	3809	21.48	21.66
120172	3809	21.34	21.91
120172	14175	14.3075	24.925
120173	14175	14.0	25.13
120173	3809	21.485	22.1
120174	3809	21.630000000000003	22.29
120174	14175	13.446666666666667	24.683333333333334
120175	3809	21.775	22.48
120175	14175	12.893333333333333	24.236666666666665
120176	3809	21.92	22.67
120176	14175	12.34	23.79
120177	3809	21.93	22.205
120177	14175	12.1	23.225
120178	3809	21.94	21.74
120178	14175	11.86	22.66
120179	3809	22.325000000000003	22.09
120179	14175	11.47	22.48
120180	14175	8.57	24.36
120180	3809	22.71	22.44
120181	14175	7.645	24.565
120181	3809	22.15	22.02
120182	14175	6.72	24.77
120182	3809	22.09	22.076666666666668
120183	3809	22.03	22.133333333333333
120183	14175	5.665	24.34
120184	14175	4.61	23.91
120184	3809	21.97	22.19
120185	3809	21.886666666666667	22.956666666666667
120185	14175	3.76	23.68
120186	14175	2.715	23.455
120186	3809	21.80333333333333	23.723333333333333
120187	3809	21.72	24.49
120187	14175	1.67	23.23
120188	3809	21.57	24.41
120188	14175	1.82	23.0
120189	1055	24.56	20.03
120189	3809	21.715	24.48
120189	14175	1.13	22.44
120190	1055	24.78	20.07
120190	3809	21.86	24.55
120190	14175	0.95	22.055
120191	14175	0.77	21.67
120191	3809	22.29	25.4
120191	1055	25.0	20.11
120192	14175	0.89	20.6
120192	1055	24.77	20.34
120193	1055	24.585	20.26
120194	1055	24.4	20.18
120195	1055	24.0	20.35
120196	1055	23.91	19.74
120197	1055	23.76	19.85
120197	14176	2.68	19.32
120198	14176	3.3425	19.3625
120198	1055	23.61	19.96
120199	14176	4.005	19.405
120199	1055	23.35	19.75
120200	14176	4.6675	19.4475
120200	1055	23.17	19.43
120201	14176	5.33	19.49
120201	1055	22.955	19.33
120202	1055	22.74	19.23
120202	14176	5.1	19.63
120203	1055	22.526666666666667	18.736666666666668
120203	14176	6.28	19.42
120204	14176	6.725	20.08
120204	1055	22.313333333333333	18.24333333333333
120205	14176	7.17	20.74
120205	1055	22.1	17.75
120206	1055	21.6	16.08
120206	14176	8.15	19.84
120207	1055	21.45	14.73
120207	14176	9.13	18.94
120208	1055	21.29	13.675
120208	14176	10.13	18.75
120209	1055	21.13	12.62
120209	14176	10.84	18.985
120210	14176	11.55	19.22
120210	1055	21.74	11.69
120211	14176	12.41	19.41
120211	1055	22.02	11.2
120212	1055	21.935	10.51
120212	14176	13.215	19.56
120213	1055	21.85	9.82
120213	14176	14.02	19.71
120214	14176	14.89	19.655
120214	1055	21.99	9.33
120215	1055	22.01	8.67
120215	14176	15.76	19.6
120216	1055	22.15	8.03
120216	14176	16.405	19.72
120217	1055	22.055	7.595
120217	14176	17.05	19.84
120218	14176	18.1	16.34
120218	1055	21.96	7.16
120219	14176	18.94	16.71
120219	1055	21.61	6.44
120220	1055	21.26	5.72
120220	14176	19.53333333333333	17.453333333333333
120221	14176	20.126666666666665	18.19666666666667
120222	14176	20.72	18.94
120223	14176	20.97	19.68
120224	14176	21.69	20.08
120225	14176	22.33	20.305
120226	14176	22.97	20.53
120227	14176	23.375	20.450000000000003
120228	14176	23.78	20.37
120229	14176	23.81	20.23
120230	14176	24.08	20.246666666666663
120231	14176	24.35	20.263333333333332
120232	14176	24.62	20.28
120233	14176	25.655	20.095
120234	14176	26.69	19.91
120235	14176	27.69	19.93
120236	14176	28.145000000000003	19.99
120237	14176	28.6	20.05
120238	14176	28.585	20.14
120239	14176	28.57	20.23
120240	14176	28.555	20.22
120241	14176	28.54	20.21
120242	14176	28.38	20.25
120243	14176	28.36	20.4
120244	14176	28.34	20.55
120245	14176	27.47	20.32
120246	14176	27.44	20.27
120247	14176	27.41	20.22
120248	14176	27.755000000000003	20.18
120249	14176	28.1	20.14
120250	14176	28.42	20.21
120251	14176	28.74	20.28
120252	14176	28.593333333333334	20.273333333333333
120253	14176	28.446666666666665	20.26666666666667
120254	14176	28.3	20.26
120255	14176	28.175	20.275
120256	14176	28.05	20.29
120257	14176	28.48	19.61
120258	14176	28.845	19.78
120259	14176	29.21	19.95
120260	14176	29.55	20.17
120261	14176	29.93	19.965000000000003
120262	14176	30.31	19.76
120263	14176	30.94	19.91
120264	14176	33.46	19.83
120265	14176	33.983333333333334	19.81
120266	14176	34.50666666666667	19.79
120267	14176	35.03	19.77
120268	14176	34.945	19.98
120269	14176	34.86	20.19
120270	14176	34.736666666666665	20.43
120271	14176	34.61333333333334	20.67
120272	14176	34.49	20.91
120273	14176	34.906666666666666	20.476666666666667
120274	14176	35.32333333333334	20.043333333333333
120275	14176	35.74	19.61
120276	14177	35.34	19.33
120277	14177	35.95	19.43
120278	14177	37.040000000000006	19.535
120279	14177	38.13	19.64
120280	14177	38.28666666666667	19.33333333333333
120281	14177	38.443333333333335	19.026666666666667
120282	14177	38.6	18.72
120283	14177	38.88	18.6
120284	14177	39.16	18.48
120285	14177	39.055	17.62
120286	14177	38.95	16.76
120287	14177	38.825	16.22
120288	14177	38.7	15.68
120289	14177	38.58	15.21
120290	14177	38.09	14.81
120291	14177	37.795	14.93
120292	14177	37.5	15.05
120293	14177	36.54	14.965
120294	14177	35.58	14.88
120295	14177	34.84	15.19
120296	14177	34.040000000000006	15.09
120297	14177	33.24	14.99
120298	14177	32.27	14.92
120299	14177	31.75	14.96
120300	14177	31.23	15.0
120301	14177	30.24	14.98
120302	14177	29.77	14.78
120303	14177	29.145	14.705
120304	14177	28.52	14.63
120305	14177	27.895	14.555
120306	14177	27.27	14.48
120307	14177	26.44	14.62
120308	14177	25.76	14.685
120309	14177	25.08	14.75
120310	14177	24.55	14.725
120311	14177	24.02	14.7
120312	14177	22.35	15.18
120313	14177	21.57	14.25
120314	14177	20.95	14.92
120315	14177	20.42	15.235
120316	14177	19.89	15.55
120317	14177	19.46	16.15
120318	14177	17.59	15.76
120319	14177	17.28	16.07
120320	14177	16.645000000000003	16.03
120321	14177	16.01	15.99
120322	14177	15.44	15.785
120323	14177	14.87	15.58
120324	14177	13.53	15.31
120325	14177	12.52	15.51
120326	14177	11.995	15.405
120327	14177	11.47	15.3
120328	14177	10.32	15.305
120329	14177	9.17	15.31
120330	14177	8.02	15.315
120331	14177	6.87	15.32
120332	14177	6.39	15.42
120333	14177	5.66	15.416666666666666
120334	14177	4.93	15.413333333333334
120335	14177	4.2	15.41
120336	14177	3.175	15.315
120337	14177	2.15	15.22
120338	14177	1.64	14.91
120339	14177	1.13	14.6
120340	14177	1.4049999999999998	13.935
120341	14177	1.68	13.27
120342	14177	2.17	11.87
120343	14177	2.1	11.433333333333334
120344	14177	2.03	10.996666666666666
120345	14177	1.96	10.56
120346	14177	1.89	10.21
120347	14177	1.82	9.86
120348	14177	2.4	9.87
120349	14177	2.835	9.864999999999998
120350	14177	3.27	9.86
120350	10186	7.41	7.27
120351	14177	3.54	9.86
120351	10186	8.2	7.21
120352	10186	8.903333333333332	7.31
120352	14177	3.87	9.98
120353	10186	9.606666666666667	7.41
120353	14177	4.2	10.1
120354	14177	4.515000000000001	10.275
120354	10186	10.31	7.51
120355	10186	10.9	6.63
120355	14177	4.83	10.45
120356	10186	10.91	6.855
120356	14177	6.39	11.05
120357	10186	10.92	7.08
120357	14177	6.85	11.32
120358	14177	7.31	11.59
120358	10186	10.695	7.525
120359	14177	7.265	11.395
120359	10186	10.47	7.97
120360	10186	9.47	7.48
120360	14177	7.22	11.2
120361	14177	7.17	10.94
120361	10186	8.62	7.86
120362	10186	6.685	7.564999999999999
120362	14177	7.085	10.985
120363	10186	4.75	7.27
120363	14177	7.0	11.03
120364	10186	3.885	7.065
120364	14177	7.87	11.155
120365	14177	8.74	11.28
120365	10186	3.02	6.86
120366	14177	9.53	11.14
120366	10186	2.1950000000000003	6.585
120367	10186	1.37	6.31
120367	14177	11.26	11.07
120368	14177	12.11	10.985
120368	10186	1.02	5.23
120369	10186	1.18	4.64
120369	14177	12.96	10.9
120370	10186	2.4	3.51
120370	14177	14.07	10.79
120371	10186	3.28	2.79
120371	14177	14.995	10.695
120372	10186	4.16	2.44
120372	14177	15.92	10.6
120373	14177	16.8	11.135
120373	10186	5.04	2.09
120374	10186	6.01	1.7599999999999998
120374	14177	17.68	11.67
120375	10186	6.98	1.43
120375	14177	18.55	11.27
120376	10186	8.43	1.56
120376	14177	19.42	10.87
120377	14177	19.775	10.775
120377	10186	9.88	1.69
120378	14177	20.13	10.68
120378	10186	11.145	2.47
120379	14177	20.825	10.745
120379	10186	12.41	3.25
120380	14177	21.52	10.81
120380	10186	13.465	2.595
120381	10186	14.52	1.94
120381	14177	21.6	10.8
120382	10186	15.8	2.79
120382	14177	22.08	10.03
120383	14177	22.49	9.69
120383	10186	16.91	3.276666666666667
120384	10186	18.02	3.763333333333333
120384	14177	22.595	8.995000000000001
120385	14177	22.7	8.3
120385	10186	19.13	4.25
120386	10186	20.7	4.03
120386	14177	22.37	7.46
120387	14177	22.82	7.33
120387	10186	22.17	3.87
120388	14177	22.92	6.585
120388	10186	23.293333333333333	3.716666666666667
120389	10186	24.416666666666668	3.563333333333333
120389	14177	23.02	5.84
120390	10186	25.54	3.41
120390	14177	23.87	5.945
120391	14177	24.72	6.05
120391	10186	26.81	3.71
120392	14177	24.99	6.18
120392	10186	27.52	3.415
120393	14177	25.26	6.31
120393	10186	28.23	3.12
120394	10186	29.49	2.64
120394	14177	25.69	6.77
120395	10186	30.84	2.83
120395	14177	26.0	6.895
120396	10186	31.15	2.7350000000000003
120396	14177	26.31	7.02
120397	10186	31.46	2.64
120397	14177	26.36	6.81
120398	14177	26.41	6.6
120398	10186	31.2875	2.3825000000000003
120399	14177	26.21	6.675
120399	10186	31.115	2.125
120400	14177	26.01	6.75
120400	10186	30.9425	1.8675
120401	14177	26.42666666666667	7.023333333333333
120401	10186	30.77	1.61
120402	14177	26.843333333333334	7.296666666666667
120402	10186	30.846666666666668	2.053333333333333
120403	10186	30.92333333333333	2.4966666666666666
120403	14177	27.26	7.57
120404	3810	13.35	15.19
120404	10186	31.0	2.94
120404	14177	27.67	7.035
120405	10186	30.89	2.89
120405	14177	28.08	6.5
120405	3810	12.635	15.21
120406	3810	11.92	15.23
120406	14177	28.72	6.97
120406	10186	30.78	2.84
120407	10186	30.8	2.69
120407	3810	12.18	15.33
120407	14177	29.41	6.88
120408	3810	11.66	15.19
120408	10186	30.82	2.7
120408	14177	30.39	7.23
120409	3810	10.84	15.18
120409	14177	30.98	7.2
120409	10186	31.045	2.51
120410	10186	31.27	2.32
120410	3810	10.965	15.105
120410	14177	31.57	7.17
120411	14177	32.53	7.42
120411	3810	11.09	15.03
120411	10186	31.79	2.91
120412	14177	33.83	7.36
120412	10186	31.9525	3.1750000000000003
120412	3810	10.35	14.85
120413	3810	9.52	14.48
120413	10186	32.114999999999995	3.4400000000000004
120413	14177	34.09	7.55
120414	10186	32.2775	3.705
120414	3810	9.475	14.095
120414	14177	34.725	7.055
120415	10186	32.44	3.97
120415	3810	9.43	13.71
120415	14177	35.36	6.56
120416	14177	35.61	6.07
120416	3810	9.79	12.975
120417	3810	10.15	12.24
120417	14177	35.835	5.745
120418	3810	10.91	12.15
120418	14177	36.06	5.42
120419	14177	35.89	5.72
120419	3810	10.7	11.45
120420	3810	11.56	10.91
120420	14177	36.52	5.49
120421	14177	36.5	5.34
120421	3810	12.99	10.56
120422	14177	36.48	5.19
120422	3810	13.67	10.54
120423	14177	36.19499999999999	5.34
120423	3810	14.35	10.52
120424	14177	35.91	5.49
120424	3810	15.06	10.65
120425	3810	15.815	10.735
120425	14177	35.79	5.715
120426	14177	35.67	5.94
120426	3810	16.57	10.82
120427	3810	17.64	10.97
120427	14177	35.61	5.965
120428	14177	35.55	5.99
120428	3810	18.72	11.73
120429	14177	35.51	6.075
120429	3810	19.01	11.605
120430	14177	35.47	6.16
120430	3810	19.3	11.48
120431	14177	35.37	6.12
120431	3810	19.33	11.215
120432	14177	35.553333333333335	5.993333333333333
120432	3810	19.36	10.95
120433	14177	35.736666666666665	5.866666666666667
120433	3810	19.82	11.15
120434	3810	20.28	11.35
120434	14177	35.92	5.74
120435	3810	20.65	11.55
120435	14177	35.85	5.87
120436	14177	35.78	6.0
120436	3810	21.79	11.64
120437	14177	35.71	6.13
120438	14177	35.715	6.41
120439	14177	35.72	6.69
120440	14177	35.675	6.42
120441	14177	35.63	6.15
120442	14177	35.78	5.6
120443	14177	35.96333333333333	5.37
120444	14177	36.14666666666667	5.14
120445	14177	36.33	4.91
120446	14177	36.355	5.295
120447	14177	36.38	5.68
120448	14177	36.395	5.72
120449	14177	36.41	5.76
120450	14177	36.45	5.675
120451	14177	36.49	5.59
120452	14177	36.61	5.5
120453	14177	36.63	5.48
120454	14177	36.65	5.46
120455	14177	37.2	6.6
120456	14177	36.95	6.15
120457	14177	36.89	5.87
120458	14177	36.83	5.59
120459	14177	36.8	5.546666666666667
120460	14177	36.77	5.503333333333333
120461	14177	36.74	5.46
120462	14177	36.57	5.49
120463	14177	36.4	5.52
120464	14177	36.86	6.75
120465	14177	36.95	7.135
120466	14177	37.04	7.52
120467	14177	36.52	6.36
120468	14177	36.46	5.895
120469	14177	36.4	5.43
120470	14177	36.43	5.39
120471	14177	36.46	5.35
120472	14177	36.61	5.69
120473	14177	36.705	5.92
120474	14177	36.8	6.15
120475	14177	36.835	5.755000000000001
120476	14177	36.87	5.36
120477	14177	37.075	5.140000000000001
120478	14177	37.28	4.92
120479	10187	28.46	2.5
120480	10187	28.53	2.66
120481	10187	28.57	2.57
120481	833	2.96	4.21
120482	833	0.92	4.37
120482	10187	28.58	2.75
120483	833	2.64	3.94
120483	10187	27.95	2.935
120484	10187	27.32	3.12
120484	833	3.0250000000000004	3.785
120485	833	3.41	3.63
120485	10187	25.9	3.7
120486	10187	25.34	6.215
120486	833	4.55	3.5275
120487	833	5.69	3.425
120487	10187	24.78	8.73
120488	833	6.83	3.3225
120488	10187	24.17	7.065
120489	10187	23.56	5.4
120489	833	7.97	3.22
120490	833	7.305	2.18
120490	10187	23.26	3.68
120491	833	6.64	1.14
120491	10187	23.14	3.345
120492	10187	23.02	3.01
120492	833	6.83	0.975
120493	833	7.02	0.81
120493	10187	23.04	2.9266666666666663
120494	833	8.68	0.95
120494	10187	23.06	2.8433333333333333
120495	833	9.75	0.9
120495	10187	23.08	2.76
120496	833	10.4	1.36
120496	10187	22.695	2.87
120497	833	11.35	1.46
120497	10187	22.31	2.98
120498	10187	22.18	3.03
120498	833	12.05	1.5499999999999998
120499	833	12.75	1.64
120499	10187	21.64	1.79
120500	833	13.86	3.44
120500	10187	21.37	3.77
120501	10187	21.655	4.225
120501	833	14.595	3.86
120502	10187	21.94	4.68
120502	833	15.33	4.28
120503	10187	21.41	5.08
120503	833	15.86	3.73
120504	10187	21.23	3.82
120504	833	16.39	3.725
120505	833	16.92	3.72
120505	10187	20.765	3.135
120506	833	18.06	3.71
120506	10187	20.3	2.45
120507	833	19.205	3.835
120507	10187	19.39	1.54
120508	833	20.35	3.96
120508	10187	18.3	1.74
120509	833	21.08	3.89
120509	10187	17.21	1.94
120510	10187	15.34	1.31
120510	833	21.81	3.82
120511	10187	13.81	1.03
120511	833	23.46	3.3
120512	10187	12.845	1.135
120513	10187	11.88	1.24
120514	10187	11.0325	1.185
120515	10187	10.185	1.13
120516	10187	9.3375	1.075
120517	10187	8.49	1.02
120518	10187	7.983333333333333	1.0233333333333334
120519	10187	7.476666666666667	1.0266666666666666
120520	10187	6.97	1.03
120521	10187	6.3566666666666665	1.22
120522	10187	5.743333333333333	1.41
120523	10187	5.13	1.6
120524	10187	4.41	1.25
120525	10187	3.715	1.76
120526	10187	3.02	2.27
120527	10187	2.83	2.63
120528	3811	31.54	5.01
120528	10187	2.785	2.7
120529	10187	2.74	2.77
120529	3811	31.675	6.08
120530	3811	31.81	7.15
120531	3811	31.34	7.130000000000001
120532	3811	30.87	7.11
120533	3811	30.33	7.43
120534	3811	29.17	7.609999999999999
120535	3811	28.01	7.79
120536	3811	27.565	7.685
120537	3811	27.12	7.58
120538	3811	26.22	7.83
120539	3811	25.5	7.83
120540	3811	24.655	7.655
120541	3811	23.81	7.48
120542	3811	22.9	7.09
120543	3811	22.21	6.68
120544	3811	21.36	6.695
120545	3811	20.51	6.71
120546	3811	20.11	6.93
120547	3811	19.12	6.75
120548	3811	18.13	6.57
120549	3811	16.87	6.21
120550	3811	16.17	6.005
120551	3811	15.47	5.8
120552	3811	14.66	6.04
120553	3811	13.85	6.28
120554	3811	12.853333333333332	6.483333333333333
120555	3811	11.856666666666666	6.6866666666666665
120556	3811	10.86	6.89
120557	3811	10.27	8.59
120558	3811	9.635	8.530000000000001
120559	3811	9.0	8.47
120560	10188	2.66	2.57
120561	10188	2.785	2.84
120562	10188	2.91	3.11
120563	10188	2.755	3.275
120564	10188	2.6	3.44
120565	10188	2.49	3.995
120566	10188	2.38	4.55
120567	10188	1.86	5.24
120568	10188	1.85	5.75
120569	10188	1.84	6.26
120570	10188	1.7925	6.949999999999999
120571	10188	1.745	7.64
120572	10188	1.6975	8.33
120573	10188	1.65	9.02
120574	10188	2.3	10.1
120575	10188	2.01	11.48
120576	10188	1.72	12.86
120577	10188	1.89	13.62
120578	10188	2.06	14.38
120579	10188	2.27	15.44
120580	10188	2.565	16.169999999999998
120581	10188	2.86	16.9
120582	10188	4.05	16.65
120583	10188	4.8	16.71
120584	10188	5.734999999999999	16.525
120585	10188	6.67	16.34
120586	10188	8.11	16.13
120587	10188	9.27	15.57
120588	10188	10.315	15.025
120589	10188	11.36	14.48
120590	10188	12.18	14.745
120591	10188	13.0	15.01
120592	834	33.01	2.05
120592	10188	14.38	15.075
120593	10188	15.76	15.14
120593	834	33.125	2.265
120594	834	33.24	2.48
120594	10188	17.85	14.92
120595	834	33.405	2.53
120595	10188	19.445	15.17
120596	10188	21.04	15.42
120596	834	33.57	2.58
120597	10188	22.065	15.12
120597	834	33.71	2.74
120598	10188	23.09	14.82
120598	834	34.25	2.79
120599	834	34.79	2.8
120599	10188	24.47	14.63
120600	834	35.33	2.81
120600	10188	25.48	14.74
120601	834	35.545	2.685
120601	10188	26.49	14.85
120602	10188	28.42	15.28
120602	834	35.76	2.56
120603	10188	30.13	14.93
120603	834	35.75666666666667	2.4633333333333334
120604	834	35.75333333333333	2.3666666666666667
120604	10188	31.313333333333333	15.26
120605	10188	32.49666666666667	15.59
120605	834	35.75	2.27
120606	834	35.75333333333333	2.2266666666666666
120606	10188	33.68	15.92
120607	10188	34.71	15.35
120607	834	35.75666666666667	2.1833333333333336
120608	10188	35.575	15.485
120608	834	35.76	2.14
120609	10188	36.44	15.62
120609	834	35.75	2.46
120610	834	35.73	2.34
120611	834	35.98	2.2
120612	834	35.985	2.115
120613	834	35.99	2.03
120614	834	35.89	2.18
120615	834	36.035	2.335
120616	834	36.18	2.49
120617	834	36.325	2.645
120618	834	36.47	2.8
120619	834	35.86	3.04
120620	834	35.53	2.61
120621	834	35.49	2.14
120622	834	35.595	2.325
120623	834	35.7	2.51
120624	834	35.74	2.42
120625	834	35.78	2.33
120626	834	35.82	2.24
120627	834	36.01	2.6
120628	834	36.0225	2.49
120629	834	36.035	2.38
120630	834	36.0475	2.27
120631	834	36.06	2.16
120632	834	36.2	2.085
120633	834	36.34	2.01
120634	834	36.55	2.225
120635	834	36.76	2.44
120636	834	36.8	2.14
120637	834	36.79	1.79
120638	834	37.02	1.71
120639	834	37.29	1.93
120640	4081	10.86	25.41
120641	4081	10.41	25.49
120642	4081	9.96	25.57
120643	4081	10.476666666666668	24.81
120644	4081	10.993333333333334	24.05
120645	4081	11.51	23.29
120646	4081	11.44	22.905
120647	4081	11.37	22.52
120648	4081	10.963333333333331	22.96
120649	4081	10.556666666666668	23.4
120650	4081	10.15	23.84
120651	4081	10.69	23.46
120652	4081	11.23	23.08
120653	4081	9.87	23.84
120654	4081	9.346666666666666	24.08333333333333
120655	4081	8.823333333333334	24.326666666666668
120656	4081	8.3	24.57
120657	4081	7.3	25.65
120658	4081	7.175	25.695
120659	4081	7.05	25.74
120660	4081	6.19	25.75
120661	4081	5.95	25.51
120662	4081	5.46	24.945
120663	4081	4.97	24.38
120664	4081	4.39	24.6
120665	4081	4.14	24.28
120666	4081	3.73	23.63
120667	4081	3.4	24.7
120668	4081	2.72	23.96
120669	4081	2.4225000000000003	23.745
120670	4081	2.125	23.53
120671	4081	1.8275	23.315
120672	4081	1.53	23.1
120673	4081	0.93	22.52
120674	4081	0.99	21.81
120675	4081	1.6	21.16
120676	4081	1.705	20.71
120677	4081	1.81	20.26
120678	4081	1.79	20.11
120679	4081	1.49	19.57
120680	4081	1.79	19.03
120681	4081	1.46	18.68
120682	4081	1.13	18.33
120682	10189	40.12	16.61
120683	10189	38.32	17.55
120684	10189	37.86	18.73
120685	10189	37.4	19.91
120686	10189	38.15	20.06
120687	10189	38.5	19.89
120688	10189	38.73	19.29
120689	10189	38.59	18.703333333333333
120690	10189	38.45	18.116666666666667
120691	10189	38.31	17.53
120692	10189	37.84	16.69
120693	10189	37.24	15.83
120694	10189	37.13	15.57
120695	10189	36.25	15.335
120696	10189	35.37	15.1
120697	10189	33.75	15.23
120698	10189	32.129999999999995	15.36
120699	10189	30.51	15.489999999999998
120700	10189	28.89	15.62
120701	10189	28.4	15.35
120702	10189	27.91	15.08
120703	10189	26.98	14.91
120704	10189	25.33	14.53
120705	10189	23.68	14.15
120706	10189	22.28	14.12
120707	10189	22.04	14.4
120708	10189	22.17	13.785
120709	10189	22.3	13.17
120710	10189	22.1	12.07
120711	10189	21.65	10.26
120712	10189	21.71	9.36
120713	10189	21.77	8.46
120714	10189	21.62	6.825000000000001
120715	10189	21.47	5.19
120716	10189	21.605	4.35
120717	10189	21.74	3.51
120718	10189	22.45	3.085
120719	10189	23.16	2.66
120720	10189	24.65	2.92
120721	10189	25.93	2.73
120722	10189	27.21	2.54
120723	10189	28.765	2.505
120724	10189	30.32	2.47
120725	10189	32.09	2.39
120726	10189	33.05	2.62
120727	10189	34.04	2.58
120728	10189	35.03	2.54
120729	10189	36.02	2.5
120730	10189	36.64	2.143333333333333
120731	10189	37.260000000000005	1.7866666666666666
120732	10189	37.88	1.43
120733	10189	38.24	1.6749999999999998
120734	10189	38.6	1.92
120735	10189	38.28	2.08
120736	10189	38.223333333333336	2.106666666666667
120737	10189	38.16666666666666	2.1333333333333333
120738	10189	38.11	2.16
120739	10189	38.17	2.77
120740	10189	38.05	3.14
120741	10189	37.93	3.51
120742	10189	37.905	3.12
120743	10189	37.88	2.73
120744	10189	37.775000000000006	2.605
120745	10189	37.67	2.48
120746	10189	37.79	2.19
120747	10189	37.67	1.95
120748	10189	37.77	1.8325
120749	10189	37.870000000000005	1.715
120750	10189	37.97	1.5975
120751	10189	38.07	1.48
120752	4082	2.89	20.66
120753	4082	2.61	20.51
120754	4082	3.515	20.515
120755	4082	4.42	20.52
120756	4082	4.61	19.78
120757	4082	4.5	19.85
120758	4082	5.265000000000001	20.44
120759	4082	6.03	21.03
120760	4082	6.26	20.55
120761	4082	6.49	20.07
120762	4082	6.95	19.625
120763	4082	7.41	19.18
120764	4082	7.62	19.675
120765	4082	7.83	20.17
120766	4082	8.530000000000001	20.335
120767	4082	9.23	20.5
120768	4082	9.82	20.26
120769	4082	10.085	20.01
120770	4082	10.35	19.76
120771	4082	10.92	19.78
120772	4082	10.74	19.78
120773	4082	10.56	19.78
120774	4082	10.38	19.78
120775	4082	10.2	19.78
120776	4082	10.76	19.705
120777	4082	11.32	19.63
120778	4082	12.02	19.155
120779	4082	12.72	18.68
120780	4082	12.67	19.8
120781	4082	13.16	19.89
120782	4082	13.72	19.825000000000003
120783	4082	14.28	19.76
120784	4082	14.78	19.895000000000003
120785	4082	15.28	20.03
120786	4082	16.18	20.17
120787	4082	17.08	20.31
120788	4082	17.45	20.34
120789	4082	17.82	20.37
120790	4082	18.35	20.12
120791	4082	18.63	20.03
120792	4082	18.89	20.18
120793	4082	19.15	20.33
120794	4082	19.575	20.47
120795	4082	20.0	20.61
120796	4082	20.26	20.645
120797	4082	20.52	20.68
120798	4082	20.975	20.655
120799	4082	21.43	20.63
120800	4082	21.59	20.755
120801	4082	21.75	20.88
120802	4082	21.8475	20.6425
120803	4082	21.945	20.405
120804	4082	22.0425	20.1675
120805	4082	22.14	19.93
120806	4082	22.28	20.5
120807	1056	4.09	25.78
120808	1056	3.925	24.695
120809	1056	3.76	23.61
120810	1056	1.47	22.83
120811	1056	1.3166666666666669	22.453333333333333
120812	1056	1.163333333333333	22.076666666666664
120813	1056	1.01	21.7
120814	1056	0.72	20.3
120815	1056	1.58	19.83
120816	1056	2.44	19.36
120817	1056	2.06	18.58
120818	1056	1.32	18.18
120819	1056	1.385	17.22
120820	1056	1.45	16.26
120821	1056	1.53	15.27
120822	1056	2.8	14.52
120823	1056	2.8566666666666665	14.256666666666666
120824	1056	2.9133333333333336	13.993333333333334
120825	1056	2.97	13.73
